Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-dtr_2.0.1,87,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#guidance-on-structure-of-cql-logic,Implementers could use Adaptive Forms to minimize the need for any CQL that provides conditional information retrieval.,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,88,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,CQL can be embedded inline in Expression elements,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,89,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,CQL can … be packaged in libraries.,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,90,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,This guide strongly recommends the practice of putting most CQL logic in libraries,SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,91,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,"If a given variable evaluates to null the answer will be left empty, for the end user to complete.",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,92,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,The CQL **SHALL** be version [CQL 1.5](http://cql.hl7.org/N1/).,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,93,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,CQL**SHALL** have a context of “Patient”.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,94,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within the Questionnaire, CQL **SHALL** follow SDC rules for determining context. Specifically, CQL definitions and variables defined on ancestor elements or preceding expression extensions within the same Questionnaire item are in scope for referencing in descendant/following expressions.",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,95,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within Libraries, ... raw CQL …  **SHALL** be provided as [a] separate content repetition ... within the library.",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,96,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within Libraries, ... compiled ELM (in JSON syntax – i.e., application/elm+json) **SHALL** be provided as  [a] separate content repetition ... within the library.",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,97,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within Expression elements, the base expression CQL **SHALL** be accompanied by a [US Public Health Alternative Expression Extension](http://hl7.org/fhir/us/ecr/StructureDefinition/us-ph-alternative-expression-extension) containing the compiled JSON ELM for the expression.",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,98,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"If the Questionnaire depends on multiple Libraries (has multiple cqf-library elements), then any valueExpression referring to defined variables **SHALL** specify the library name as well as the statement name as follows: “LibraryName”.statementName.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,99,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,Library names **SHALL** be unique within a Questionnaire package,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,100,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,Library names ... **SHOULD** be unique across all Libraries made available by the payer.,SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,101,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,FHIR Libraries **SHALL** send CQL ... using the `content.data` element.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,102,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,FHIR Libraries **SHALL** send ... ELM using the `content.data` element.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,103,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,The developer of SMART on FHIR DTR apps **SHALL** define an endpoint maintaining a list of payers currently supported by that app.,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,104,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,EHRs using external DTR apps **SHALL** support accessing the [app's supported payers] endpoint.,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,105,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,The EHR will be configured with knowledge of which endpoint to hit for a given app as part of the process of configuring support for that app within the EHR.,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,106,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Different endpoints **SHALL** be defined for different versions of the application in situations where support for payers varies by application version.,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,107,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Accessing the [supported payers] endpoint will be by a simple GET,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,108,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,[Requests] Accessing the [supported payers] endpoint will … [include] an Accept header of application/json,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,109,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Accessing the [supported payers] endpoint … **SHALL** be performed over TLS.,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,110,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,The returned JSON object will contain a “payers” property referring to an array of objects.,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,111,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,"Each [""payers""]  object will have an id … property … with string values.",SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,112,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,"Each [""payers""]  object will have … [a] name property ... with string values.",SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,113,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,It is possible that additional properties [in the object returned from the supported payers endpoint] **MAY** be supported in the future.,MAY,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,114,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,EHRs will typically retrieve the list of supported payers for the app once per day,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,115,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,EHRs will use this information [from the supported payers endpoint] to determine whether to expose the ability to launch DTR for orders associated with coverages for that payer.,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,116,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Standardization of payer ids is still an open issue. Guidance on standardization of payer identity is expected to be provided in the [CRD/DTR Supplemental Guide](https://confluence.hl7.org/pages/viewpage.action?pageId=91991946) on HL7 Confluence.,DEPRECATED,,,,,
hl7.fhir.us.davinci-dtr_2.0.1,117,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"When the DTR process is being launched, the Electronic Health Record (EHR) system ...  **SHALL** follow the procedures established by the SMART App Launch Framework - specifically the [SMART App Launch Framework’s EHR launch sequence](https://www.hl7.org/fhir/smart-app-launch/app-launch.html#launch-app-ehr-launch).",SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,118,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"When the DTR process is being launched, the ... DTR process **SHALL** follow the procedures established by the SMART App Launch Framework - specifically the [SMART App Launch Framework’s EHR launch sequence](https://www.hl7.org/fhir/smart-app-launch/app-launch.html#launch-app-ehr-launch).",SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,119,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"Like any SMART app, DTR is passed a context when launched.",SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,120,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... patient launch context **SHALL** be requested,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,121,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The openId ... launch context **SHALL** be requested,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,122,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... User... launch context **SHALL** be requested,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,123,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... patient launch context **SHALL** be … provided.,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,124,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The openId ... launch context **SHALL** be  … provided.,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,125,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... User... launch context **SHALL** be  … provided.,SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,126,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The launchContext **SHOULD** include fhirContext references … [for] One active Coverage resource indicating the coverage(s) associated with the documentation to be captured (unless Coverage is already conveyed in the coverage-information extensions of the Request or Encounter passed below),SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,127,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The launchContext **SHOULD** include fhirContext references … [for] A CRD-type Request or Encounter resource ([CRD profiles](https://build.fhir.org/ig/HL7/davinci-crd/artifacts.html#structures-resource-profiles))... when launching based on recommendations from CRD or for stand-alone launch without CRD.,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,128,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The launchContext **SHOULD** include fhirContext references … [for] An existing incomplete QuestionnaireResponse previously created with DTR … when re-launching DTR to continue a previous session,SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,129,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"The launchContext **SHOULD** include fhirContext references … [for] A Questionnaire [Task](https://hl7.org/fhir/us/davinci-cdex/StructureDefinition-cdex-task-attachment-request.html) ... when launching based on a request from [CDex](https://hl7.org/fhir/us/davinci-cdex/index.html), possibly prompted by instructions in PAS.",SHOULD,Light EHR,,false,Not Tested,Cdex workflows out of initial scope
hl7.fhir.us.davinci-dtr_2.0.1,130,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"If these [Coverage and request, QuestionnaireResponse, or Task instances] are not passed in as part of context, then the app **MAY** ... raise an error",MAY,SMART Client,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,131,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"If these [Coverage and request, QuestionnaireResponse, or Task instances] are not passed in as part of context, then  the app **MAY** ... guide the user to select the needed records.",MAY,SMART Client,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,132,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"In addition to launch contexts, the SMART app will need to request scopes for the type of information it needs to access and manipulate.",SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,133,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,Payer-provided Questionnaires **MAY** require access to a wide range of resources,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,134,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Patient,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,135,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Coverage,SHALL,SMART Client,,false,,
