Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Da Vinci DTR Full EHR Test Suite Short ID(s),Da Vinci DTR Full EHR Test Suite Full ID(s),Da Vinci DTR SMART App Test Suite Short ID(s),Da Vinci DTR SMART App Test Suite Full ID(s),Da Vinci DTR Light EHR Test Suite Short ID(s),Da Vinci DTR Light EHR Test Suite Full ID(s),Da Vinci DTR Payer Server Test Suite Short ID(s),Da Vinci DTR Payer Server Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,272,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for DeviceRequest resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.4.01,dtr_light_ehr-Group02-Group02-device_request_group-device_request_read,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,273,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for MedicationRequest resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.6.01,dtr_light_ehr-Group02-Group02-medication_request_group-medication_request_read,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,274,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for NutritionOrder resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.7.01,dtr_light_ehr-Group02-Group02-nutrition_order_group-nutrition_order_read,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,275,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for CommunicationRequest resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.3.01,dtr_light_ehr-Group02-Group02-communication_request_group-communication_request_read,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,276,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for ServiceRequest resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.8.01,dtr_light_ehr-Group02-Group02-service_request_group-service_request_read,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,277,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for VisionPrescription resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.10.01,dtr_light_ehr-Group02-Group02-vision_prescription_group-vision_prescription_read,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,278,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for Task resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.9.01,dtr_light_ehr-Group02-Group02-task_group-task_read,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,279,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the create interaction for Task resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.9.03,dtr_light_ehr-Group02-Group02-task_group-task_create,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,280,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the update interaction for Task resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.9.04,dtr_light_ehr-Group02-Group02-task_group-task_update,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,281,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** comply with requirements in http://hl7.org/fhir/us/core/CapabilityStatement/us-core-server [[version 3.1.1](https://hl7.org/fhir/us/core/STU3.1.1/CapabilityStatement-us-core-server.html)],SHALL,Light EHR,,false,NA,NA,NA,NA,2.1,dtr_light_ehr-Group02-us_core_v311_fhir_api,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,282,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,[The `$log-questionnaire-errors`] operation **SHOULD** be supported by payers,SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,283,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,[The `$log-questionnaire-errors`] operation **SHOULD** be supported by … DTR applications,SHOULD,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,284,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,Payers **SHALL** expose the log errors operation at url: [base]/Questionnaire/$log-questionnaire-errors,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,285,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,DTR Applications **SHALL** submit to the log errors operation a body conforming to the [DTR Log Questionnaire Errors Input Parameters](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-log-errors-input-parameters.html) Profile,SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,286,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include information on the DTR application identity,SHOULD,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,287,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include information on the DTR application … version,SHOULD,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,288,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include … [the] date-time with time-zone offset,SHOULD,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,289,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include … the provider endpoint during which the error occurred,SHOULD,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,290,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] ... **SHALL NOT** contain information about the response or information retrieved from FHIR APIs that could potentially include PHI,SHALL NOT,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,291,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The [input] Questionnaire reference [to the `$log-questionnaire-errors` operation] **SHOULD** be version-specific,SHOULD,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,292,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Payers **SHALL** expose the questionnaire package operation at url: [base]/Questionnaire/$questionnaire-package,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.01, 2.01","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_request_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_questionnaire_request"
hl7.fhir.us.davinci-dtr_2.0.1,293,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,DTR Applications **SHALL** submit to the questionnaire package operation inputs conforming to the [DTR Questionnaire Package Input Parameters](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-qpackage-input-parameters.html) Profile,SHALL,"Full EHR, SMART Client",,false,"2.1.1.03, 2.2.1.1.03, 3.1.1.03","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_custom_static_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_static_retrieval-dtr_qp_request_validation","1.1.1.02, 1.2.1.1.02, 2.1.1.02, 2.2.1.02","dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_static_workflow-dtr_smart_app_custom_static_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_adaptive_dinner_workflow-dtr_smart_app_adaptive_retrieval-dtr_smart_app_adaptive_initial_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_questionnaire_functionality-dtr_smart_app_resp_workflow-dtr_resp_qp-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_questionnaire_functionality-dtr_smart_app_static_dinner_workflow-dtr_smart_app_static_retrieval-dtr_qp_request_validation",NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,294,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Payers **SHALL** return in response to the questionnaire package operation outputs conforming to the [DTR Questionnaire Package Output Parameters
](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-qpackage-output-parameters.html) Profile",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.03, 2.03","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_response_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_validation_test"
hl7.fhir.us.davinci-dtr_2.0.1,295,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,The [DTR questionnaire package] operation **SHALL** take as input the Coverage resource(s) identifying the member and the type(s) of Coverage for which additional information is needed,SHALL,"Full EHR, SMART Client",,false,"2.1.1.03, 2.2.1.1.03, 3.1.1.03","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_custom_static_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_static_retrieval-dtr_qp_request_validation","1.1.1.02, 1.2.1.1.02, 2.1.1.02, 2.2.1.02","dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_static_workflow-dtr_smart_app_custom_static_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_adaptive_dinner_workflow-dtr_smart_app_adaptive_retrieval-dtr_smart_app_adaptive_initial_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_questionnaire_functionality-dtr_smart_app_resp_workflow-dtr_resp_qp-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_questionnaire_functionality-dtr_smart_app_static_dinner_workflow-dtr_smart_app_static_retrieval-dtr_qp_request_validation",NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,296,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"The [DTR questionnaire package] operation **SHALL** take as input … at least one of:

- Zero or more canonicals specifying the URL and, (optionally) the version of the Questionnaire(s) to retrieve;
- A CRD/PAS context ID, and/or
- One or more Request or Encounter resources",SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,297,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If specific Questionnaires are specified [as input to the DTR questionnaire package operation, the operation will return the specified versions of the respective Questionnaires (or current version if no version is indicated)",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,298,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"For the other parameters (context id or resources) the payer will determine, all Questionnaires relevant to determining coverage, prior authorization, claims acceptability, documentation requirements, etc. that are relevant to the specified context [to return as a result of the questionnaire package operation].",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,299,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"The list of questionnaires returned will be the union of those determined by evaluating each of the provided parameters, with each Questionnaire version only being returned once",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,300,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If multiple versions of a questionnaire are returned, each SHALL be associated with distinct orders or coverages in the associated QuestionnaireResponses",SHALL,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,301,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If [in response to a questionnaire package request] any of the explicitly requested questionnaires [in the questionnaire parameter] cannot be found, a warning **SHALL** be provided in the ‘outcome’ element of the outer Bundle.",SHALL,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,302,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"if there is an issue understanding any of the orders or coverages [submitted to the questionnaire pacakge operation] and determining appropriate Questionnaires, a warning will be provided [in the 'outcome' output parameter].",SHALL,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,303,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Each Questionnaire [returned by a questionnaire package call] will be packaged into a distinct Bundle.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.03, 2.03, 2.07","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_response_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_validation_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_bundles_validation_test"
hl7.fhir.us.davinci-dtr_2.0.1,304,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If there is only one Questionnaire and there are no warnings [returned from a questionnaire package call], then the QuestionnaireBundle can be returned as the sole payload of the operation response.",MAY,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,305,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If … there is a need to convey an OperationOutcome alongside Questionnaires [returned from a questionnaire package call], the response will be a Parameters resource.",SHALL,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,306,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If there are multiple Questionnaires … [returned from a questionnaire package call], the response will be a Parameters resource.",SHALL,Payer Service,,true,NA,NA,NA,NA,NA,NA,"1.03, 2.03","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_response_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_validation_test"
hl7.fhir.us.davinci-dtr_2.0.1,307,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If the [questionnaire package] operation fails, the response payload **SHOULD** be an OperationOutcome.",SHOULD,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,308,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include the Questionnaire as the first entry,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,309,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include … all external Libraries referenced by the Questionnaire using the cqf-library extension,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.05, 2.05","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,310,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include … the recursive retrieval of all ‘related-artifact’ references of type ‘depends-on’ [within included Libraries].,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,311,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** all external ValueSet instances referenced by the Questionnaire.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,312,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,All value sets [returned by the questionnaire package operation] **SHALL** be expanded as of the current date and using expansion parameters (such as SNOMED release) as deemed appropriate by the payer.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,313,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"All references to Questionnaires, Libraries, and ValueSets within the Bundle [returned by the questionnaire package operation] **SHALL** be version specific",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,314,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Note that the same Libraries and/or ValueSets may appear in more than one Questionnaire Bundle [returned by the questionnaire package operation], possibly with a different version.",MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,315,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If any of the dependencies cannot be retrieved ..., a warning will be included in the ‘outcome’.",SHALL,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,316,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If any of the ... value sets [cannot be] expanded, a warning will be included in the ‘outcome’.",SHALL,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,317,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Each Library … will only appear once in the Bundle [returned by the questionnaire package operation], even if it is referenced multiple places.",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.05, 2.05","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,318,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Multiple versions [to be returned by the questionnaire package operation] of a Library **MAY** be treated as an error,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,319,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Multiple versions of a Library [to be returned by the questionnaire package operation] … **MAY** be handled by returning the ‘most recent’ version of the referenced versions.,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,320,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Each ... [version of a] ValueSet will only appear once in the Bundle [returned by the questionnaire package operation], even if it is referenced multiple places.",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,321,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each] Questionnaire Bundle **SHALL** contain one or more initial draft QuestionnaireResponses that reference the Questionnaire for that Bundle,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,322,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each] Questionnaire Bundle **SHALL** contain one or more initial draft QuestionnaireResponses that … populate[s] the subject,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,323,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each] Questionnaire Bundle **SHALL** contain one or more initial draft QuestionnaireResponses that … populate[s] … repetitions of the Context extension that identify the Coverage(s) and Request or Encounter resources the Questionnaire is to be completed for.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,324,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,The same QuestionnaireResponse [returned from the package questionnaire operation] might be associated with multiple Request resources or may need to be filled out separately for different Requests.,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,325,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,The payer **MAY** opt to pre-populate some answers in the provided QuestionnaireResponses [returned from the questionnaire package operation] based on information the payer has in its own records or has from context from CRD or from other prior auth or claims submissions.,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,326,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Payers must be cautious about prepopulating Questionnaires  [returned from the questionnaire package operation] with sensitive information, because there are rare situations where a malicious application could attempt to access information that was not authorized by the EHR.",SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,327,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"When resuming a work in progress questionnaire response the DTR client **SHALL** invoke the [qquestionnaire package] operation with the timestamp to see if the questionnaire package has changed since it was last retrieved, presuming that the QuestionnaireResponse.meta.lastUpdated element corresponds to the last package retrieval time.",SHALL,"Full EHR, SMART Client",,true,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,328,https://hl7.org/fhir/us/davinci-dtr/STU2/metrics.html,each implementation should [capture the defined metrics],SHOULD,"Full EHR, Light EHR, SMART Client, Payer Service",,false,Not Tested,Not Tested,Not Tested,Not Tested,Not Tested,Not Tested,Not Tested,Not Tested
hl7.fhir.us.davinci-dtr_2.0.1,329,https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTRMetricData.html,[DTR Metric Data] **SHOULD**  be collected and maintained for each DTR system action.,SHOULD,"Full EHR, Light EHR, SMART Client, Payer Service",,false,Not Tested,Not Tested,Not Tested,Not Tested,Not Tested,Not Tested,Not Tested,Not Tested
hl7.fhir.us.davinci-dtr_2.0.1,330,https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html,"Elements that are not mustSupport [in the DTR Standard Questionnaire Profile] are presented here as elements that may be of interest to certain payers, but can only be used if the payer is aware that the invoking EHR or SMART App can support them.",SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,331,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL be familiar with and adhere primarily to any security and privacy rules defined by Da Vinci HRex Privacy and Security,SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,,,,,,,
hl7.fhir.us.davinci-dtr_2.0.1,332,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security & Privacy module](http://hl7.org/fhir/R4/secpriv-module.html),SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,,,,,,,
hl7.fhir.us.davinci-dtr_2.0.1,333,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security Principles](http://hl7.org/fhir/R4/security.html),SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,,,,,,,
hl7.fhir.us.davinci-dtr_2.0.1,334,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Implementer’s Checklist](http://hl7.org/fhir/R4/safety.html),SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,,,,,,,
hl7.fhir.us.davinci-dtr_2.0.1,335,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … [HRex: [Privacy & Security](http://hl7.org/fhir/us/davinci-hrex/STU1/security.html)],SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,,,,,,,
hl7.fhir.us.davinci-dtr_2.0.1,336,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … SMART on FHIR: [SMART App Launch Framework](https://www.hl7.org/fhir/smart-app-launch/),SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,,,,,,,
hl7.fhir.us.davinci-dtr_2.0.1,337,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"For compliance with HIPAA Minimum Necessary, the CQL included in payer-defined Questionnaires **SHALL** limit requests for information from the EHR’s API to only items that are relevant to the documentation requirements for which DTR was launched (e.g., documentation requirements for a service that requires prior authorization) [e.g., not search of Observations outside of the scope of what is needed to make prior authorization determinations].",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,338,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Compliant Questionnaires **SHALL NOT** include hidden or read-only questions where the data is populated from the EHR.,SHALL NOT,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,339,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"If information is privacy restricted, the information **SHOULD** be treated by the EHR FHIR API as if it does not exist when executing queries in payer-defined CQL.",SHOULD,Light EHR,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,340,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Providers **SHOULD** ask the patient if they want to share the information with the payer prior to manually populating it in any QuestionnaireResponses.,SHOULD,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,341,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Any EHR with SMART on FHIR support **SHOULD** be prepared to deal with the implications of providing a client with the scopes they request.,SHOULD,Light EHR,,false,NA,NA,NA,NA,Not Tested,Not Tested,NA,NA
